timestamp,user_id,event_type,ip_address,user_agent,country_code,asn,auth_method,success,mfa_used,session_id,session_duration_seconds,device_fingerprint
2025-01-19T01:37:04,user_002,login_success,13.134.110.11,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS8075,password,True,False,a841eb57-6019-4fc0-8b0e-9567b8940a18,11900,insiderdevice
2025-01-19T01:55:27,user_002,login_success,187.67.244.19,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS8075,password,True,False,cbc3939e-d234-4c0b-b314-b8c97bd8dec8,5063,insiderdevice
2025-01-19T02:32:41.106848,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,c28fbdc5-0d0e-4ed7-a497-c400fc1faf30,11928,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T03:08:02.017113,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,1cdc226b-2ebd-461b-b7e1-6bf1d799b3ef,17674,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T03:44:49.200860,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,a88348f2-e5c5-4620-9715-4da5f41851f7,14097,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T04:39:43,user_002,login_success,123.111.44.230,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS13335,password,True,False,bbd187d4-0cb1-4c68-8e1d-36bab4683360,5617,insiderdevice
2025-01-19T04:55:53,user_002,login_success,155.215.187.140,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS8075,password,True,False,25c98a9b-02ae-4f27-bdc9-26d74533b342,4795,insiderdevice
2025-01-19T07:05:25.164445,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,ad149378-d8a8-4d36-acd8-5b8212640d95,2769,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T07:08:30.805103,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,ccc8b65f-adb2-4583-99d5-a6406a0d012d,25189,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T07:14:52.698999,user_000,login_failed,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,False,True,ff337f9d-2df1-4508-8c50-2a554c042caa,0,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T07:31:56.976241,user_003,mfa_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,839524a2-92af-47bc-b0ad-111192a8dcb7,8084,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T07:50:40.341394,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,50ef15f9-8373-40dc-b4a4-7baa9c9292ee,9370,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T07:55:04.521172,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,51e5f375-e8e8-4476-83c6-cdb530323800,10970,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T08:08:06.097544,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,122e93f9-e557-4dff-8fa0-d8d1947e9fef,6582,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T08:36:02.902187,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,9434c5a5-f0df-4d54-8052-9801f5742468,6007,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T08:49:37.741127,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,b08176d2-0e12-49bb-84f2-7f183f314319,26717,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T08:52:09.480714,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,b7934dc3-cd5b-4ad2-abe7-d9037ea5e55c,14450,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T09:02:14.010808,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,2d638c56-1f40-4f7c-935b-b084c0e49aee,22584,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T09:14:47.182994,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,1210ec8f-9216-4c0e-808f-22e591c01e99,9872,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T09:20:41.827527,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,389f3840-ba20-41c4-8376-7636c7df2354,27226,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T09:50:28.800257,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,9eeabe59-b223-4857-8be5-c16f437bfd1c,10765,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T10:03:42.085536,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,42ea813f-b509-4f67-b13c-51dabc7fd87a,3343,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T10:17:21.932907,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,0be9338d-a462-4010-b43a-2b4f4652f024,22799,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T10:28:39.295340,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,False,0d097a30-bb61-4544-a58a-2a3530d22fa8,10200,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T10:37:14.112923,user_000,login_failed,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,False,True,e9c76983-f79b-432c-85cc-bb6ce9b782a3,0,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T10:50:30.805751,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,3e5a30ee-1f3b-43cf-bf4b-fb04704d596c,11669,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T10:59:34.001293,user_000,login_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,5b4eda81-519f-477e-b650-e6831819edf0,22069,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T12:05:52.629567,user_000,mfa_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,24649e7f-42ba-47f7-b77b-8800700b61c6,26489,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T12:16:47.694680,user_002,login_failed,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,False,True,b6de06e7-1fdc-4a81-92d9-ef5db221cc11,0,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T12:24:42.822444,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,9a2248ad-0164-45e9-b08d-6b9222973e1a,4196,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T12:59:51.023425,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,a23c7895-7e40-4e63-87b0-88e5c368354b,19801,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T13:08:38.681509,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,2bfeabda-6a9a-425c-acdb-e57d3d061535,26706,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T13:32:02.592863,user_003,login_failed,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,False,False,cf70376c-b1b7-4060-9fea-7f69229fbc36,0,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T13:47:20.573202,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,1ae22c3f-c2af-4a6c-ad41-b1298bd787f6,25119,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T13:52:27.360262,user_003,mfa_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,f8f87702-c939-412b-ba96-826b81925d68,6114,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T13:55:02.048187,user_000,mfa_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,13308a4f-0ca5-4946-afb7-fe0ae4e6c007,10060,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T14:04:05.362250,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,6521c3ce-c1ed-4e4e-909c-f2b95425afb2,26660,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T14:30:41.564050,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,f4e35c85-447c-4ebf-9dc5-de2128742955,25249,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T14:32:14.207607,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,fae69e5c-34c5-4131-9ed0-957e865994a4,21140,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T14:38:43.420396,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,220cc3a4-b17c-42b6-b43a-3efc7c203585,14443,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T14:39:00.278815,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,6e257bc7-fac1-4f45-a2c3-ee707789730e,18043,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T14:45:09.872170,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,4f9c43b3-c472-4063-b798-68363adf8316,27117,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-19T14:57:33.249260,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,2a187a20-5802-4184-b03c-b89b25b18c3f,749,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T15:05:25.355166,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,5764865d-9137-412d-893a-7f3755060c70,2562,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T15:23:25.891536,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,c3dadabb-3b24-4b3f-a2ff-3b52374c81a3,24166,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T15:30:50.350633,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,83684add-bfb9-4f2f-9b6b-dd44daee6353,21813,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T16:30:17.608491,user_004,login_failed,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,False,False,d2ade2e1-fdfb-4661-9bfa-b0bcf4546d0d,0,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T16:33:20.289873,user_000,mfa_success,17.47.111.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,c7a85f9a-9db3-445a-89e6-86348fd6c845,7881,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T17:29:44.788679,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,ab1e8859-c517-4594-92ea-e7a3f8bf8896,23523,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-19T17:59:39.750658,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,ada91d0c-6390-466b-a552-a2500d9616e4,13538,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-19T18:44:24.759963,user_000,mfa_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,a0e4d3c6-da09-4184-aa12-1e6734564894,24667,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T18:57:32.124806,user_000,login_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,52c75897-f8a5-4df5-be65-abe286a6199f,15614,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-19T23:32:12,user_002,login_success,110.151.27.201,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS8075,password,True,False,a3f163f8-96d0-4a81-bdae-954ce6e7c626,9922,insiderdevice
2025-01-19T23:46:24,user_002,login_success,99.219.161.203,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS13335,password,True,False,b9868a2e-8a56-43ac-a4c7-6d2be72613cf,8137,insiderdevice
2025-01-20T01:15:05,user_002,login_success,121.59.232.157,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS15169,password,True,False,0cc3c6e6-1f85-4d56-8fa2-2116afe28d33,8667,insiderdevice
2025-01-20T01:49:57,user_002,login_success,17.171.219.70,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS15169,password,True,False,825744ac-0c52-4f97-b10e-7a7c62effd9a,7908,insiderdevice
2025-01-20T02:07:00,user_002,login_success,191.70.5.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,US,AS16509,password,True,False,0e8093c8-5433-4f2a-a394-deb42f09ff05,12168,insiderdevice
2025-01-20T02:17:05,user_002,login_success,89.40.104.250,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS14618,password,True,False,b360b52e-de42-4cdc-880a-f1a1efc364c6,8953,insiderdevice
2025-01-20T02:18:14.798646,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,727829de-2eee-4119-bf01-86ab45febfa5,18196,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T03:10:16,user_002,login_success,36.59.116.190,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS15169,password,True,False,b401efcc-e651-43e9-af3c-dd96f8ec7197,4321,insiderdevice
2025-01-20T04:37:40,user_002,login_success,176.33.158.179,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,US,AS20940,password,True,False,4b010c8e-5d4c-43d3-b21e-4e1839aee952,7509,insiderdevice
2025-01-20T05:12:08.427115,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,ea03e553-4bd3-4cc3-b866-7d5ed7b188c1,8480,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T06:24:54.813926,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,fffd436d-0d4b-4cbf-9e5f-301cfa835aae,22973,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T07:05:47.086955,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,12c52477-7f9c-4056-87e7-c0244c587cb7,10271,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T07:51:42.309220,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,02c94b7f-a17f-42ef-9aa2-4720b246da69,3366,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T07:55:43.823003,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,24554f0b-2155-48eb-9386-2784056a883d,516,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T08:15:12.578289,user_000,login_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,9be013bf-ebab-41d4-ae34-5997b0a83d78,8245,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T08:20:54.654412,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,402d6079-9cd5-42d2-abee-368d6a60ced1,15287,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T08:32:49.289477,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,63d4b6d3-41eb-41ea-9935-83ab717c1af5,20311,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T08:33:28.479674,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,4a08c770-bd0c-4945-a113-9f0706f1c12f,18005,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T08:36:06.459594,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,609161ce-9bfa-4e10-af93-b9d96bdd813a,3794,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T09:08:24.141850,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,f766528c-a3bb-4f3d-8708-2d0fe7d4a329,13071,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T09:26:31.180174,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,0b0af4cf-4528-4621-846b-fdc649b447c9,12853,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T10:07:47.763586,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,a211d80f-b5e3-4e02-9f13-ee9312c321e3,15926,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T10:14:01.403212,user_000,login_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,b527067f-86ec-4f31-a535-40d5947652d1,9206,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T10:28:37.485902,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,9f121476-1e74-4c2f-8786-12a889a9bbe5,9180,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T10:59:50.607407,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,a41374d7-3520-4b92-94b9-43e4eb313dab,19062,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T11:02:18.656377,user_003,mfa_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,fc11416a-7253-4a91-8770-64bc36ab20b1,24548,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T11:37:21.349275,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,b6622835-5bfb-4005-8190-795d3796f558,605,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T12:07:59.078358,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,63a24490-41c5-4d13-ab46-f0491235f22a,15186,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T12:22:00.276475,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,917e3253-6ce9-4dcd-918b-b5e0c8dd45e1,4708,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T12:54:35.828152,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,722c8599-973a-418b-92c1-06094cc83f9c,25207,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T13:59:04.760450,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,1ad52ff7-c421-408a-9a66-1b43b8c35ebd,24299,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T14:05:57.985946,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,208196f9-f9ea-4796-8c88-5108ea63365f,15028,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T14:43:59.700083,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,3891dacf-9fd2-4a5c-8f5e-dee7d9b6e45a,2297,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T15:45:27.453369,user_000,mfa_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,cc3f1aa2-5c01-4dd5-af47-4ce094121ae6,17937,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T15:58:06.737987,user_000,mfa_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,c505498f-ed7b-4384-8e73-ac6942cd471d,5068,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T15:59:45.191495,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,6ac28b94-b847-447a-8a31-13b845459a1d,8046,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-20T16:00:17.742587,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,1ee575ee-4496-44f9-a32f-9f3a1e7d1cd2,26225,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T16:38:05.241291,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,18cfeeee-dd76-4cb6-ba91-adef78b99222,8976,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T16:43:41.564650,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,fdcc13c8-d8aa-4bd5-908a-f86993f55ffa,23086,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T16:44:32.582193,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,6e7b559b-4ce6-4902-8218-b4339ed6e287,2873,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T17:16:45.912608,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,f270a5cf-93e1-4304-858b-d82b2da8cbbc,28114,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T17:21:07.893193,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,f6182ab8-ce57-4aa3-9f69-0152e429c3ec,16463,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T17:21:50.818747,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,e039b3e8-a37f-4236-abe3-56c656ccbb7c,24925,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-20T17:25:19.395670,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,7b8b4d10-f103-4cee-aa42-797145945d4c,15278,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T17:37:11.019361,user_003,mfa_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,9e48ab87-9662-4e68-8e90-2a75b348ff94,27303,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T17:38:08.113237,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,e8683316-51d5-4035-95ac-98856fdf0b7b,13109,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T17:46:47.773995,user_000,mfa_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,6d72cb26-8ff4-4bc8-a0ec-ecf74f847fc3,21825,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-20T17:50:28.198670,user_003,login_failed,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,False,False,47d0224a-7735-460f-84bb-206ebe30f9c9,0,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T18:43:41.421453,user_003,mfa_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,6b388c34-a97f-4193-b67d-bd738da5a86a,8137,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-20T23:40:04,user_002,login_success,137.233.184.15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,US,AS14618,password,True,False,b06f0bff-d22c-4f6a-a1fb-d7d81c3cacdf,6334,insiderdevice
